"HY_antiguedad","HY_metros_totales","HY_num_banos","HY_num_terrazas","HY_ascensor","HY_trastero","HY_num_garajes","HY_precio","IDEA_pc_industria","IDEA_pc_oficina","IDEA_pc_otros","IDEA_ind_tienda","IDEA_ind_riqueza","IDEA_rent_alquiler","IDEA_ind_liquidez","IDEA_unitprice_sale_residential","IDEA_price_sale_residential","IDEA_stock_sale_residential","IDEA_demand_sale_residential","IDEA_unitprice_rent_residential","IDEA_price_rent_residential","IDEA_stock_rent_residential","IDEA_demand_rent_residential","GA_page_views","GA_mean_bounce","GA_exit_rate","GA_quincena_ini","GA_quincena_ult","img_count","precio_metros","Apartment","Architecture","Building","Ceiling","City","Condominium","Daylighting","Door","Facade","Floor","Flooring","Hall","Hardwood","Home","House","Interior.design","Neighbourhood","Plaster","Property","Real.estate","Residential.area","Room","Tile","Wall","Window","Wood","mean_color_r","mean_color_g","mean_color_b","color_variance","resolution","mean_lightness","descr","distr","HY_provincia_","HY_provincia_A.Coruña","HY_provincia_Albacete","HY_provincia_Alicante","HY_provincia_Almería","HY_provincia_Baleares","HY_provincia_Barcelona","HY_provincia_Burgos","HY_provincia_Cádiz","HY_provincia_Castellón","HY_provincia_Ciudad.Real","HY_provincia_Córdoba","HY_provincia_Cuenca","HY_provincia_Gerona","HY_provincia_Granada","HY_provincia_Guadalajara","HY_provincia_Huesca","HY_provincia_Las.Palmas","HY_provincia_Lérida","HY_provincia_Madrid","HY_provincia_Málaga","HY_provincia_Murcia","HY_provincia_Palencia","HY_provincia_Pontevedra","HY_provincia_Sevilla","HY_provincia_Soria","HY_provincia_Tarragona","HY_provincia_Teruel","HY_provincia_Valladolid","HY_provincia_Vizcaya","HY_provincia_Zaragoza","HY_tipo_Ático","HY_tipo_Casa.de.pueblo","HY_tipo_Chalet.adosado","HY_tipo_Chalet.independiente","HY_tipo_Chalet.pareado","HY_tipo_Dúplex","HY_tipo_Edificio.turístico","HY_tipo_Garaje","HY_tipo_Local","HY_tipo_Nave.adosada","HY_tipo_Nave.aislada","HY_tipo_Oficina","HY_tipo_Piso","HY_tipo_Solar","HY_tipo_Suelo.rústico.no.urbanizable","HY_tipo_Trastero","HY_cert_energ_B","HY_cert_energ_C","HY_cert_energ_D","HY_cert_energ_E","HY_cert_energ_F","HY_cert_energ_G","HY_provincia_Asturias","HY_provincia_Avila","HY_provincia_Badajoz","HY_provincia_Cáceres","HY_provincia_Huelva","HY_provincia_Jaén","HY_provincia_La.Rioja","HY_provincia_León","HY_provincia_Navarra","HY_provincia_Segovia","HY_provincia_Tenerife","HY_provincia_Toledo","HY_tipo_Almacén","HY_tipo_Aparcamiento","HY_tipo_Edificio.comercial","HY_tipo_Otro"
0,0.000376673040152964,0,0,0,0,0,0.644200149168286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000130005200208008,0,0,0.652173913043478,0.652173913043478,0,0.157839059765181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00120634161886552,0.27023815442732,0,0,0,0,0.745591293741495,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.00598023920956838,0.6377,0.587,0.152173913043478,1,0,0.0570412085266466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00159337157425112,0,0,0,0,0,0.759973612052579,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.00702028081123245,0.0525,0.2618,0.195652173913043,0.978260869565217,1,0.0440189469883295,0.0229021970802487,0.478346184381198,0.729993484931823,0.272882766519635,0.0398256759660188,0,0,0.330852752329851,0.356088578821241,0.268343366779629,0.213567344465872,0,0.250837505896738,0.240527462487697,0.772613308673738,0.302308192752213,0.257593248051183,0.252683133614901,0.933452108229027,0.779982015722751,0.251593797881836,0.619939259669434,0.0113778919188309,0.519651215123671,0.245954229656189,0.311616861473272,0,0,0,0,0,1,"Se trata de un chalet independiente.","VIVIENDA-CHALET AISLADO",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00239005736137667,0.428317341031395,0,0,0,0,0.731043062325566,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0.0510920436817473,0.0429,0.0682,0.173913043478261,0.869565217391304,0.9,0.0282288273315019,0.142729472278693,0.582475518136509,0.727386650559751,0.00726977818552761,0,0,0.310023233926295,0.408814237798913,0.0016145302373602,0.825983643846498,0.726509176092979,0.810918264225907,0.230063901700277,0.155226402145,0.585079397564732,0.215740900058336,0.00183817867691493,0.249456792653074,0.838659335116086,0.181420342365789,0.00137800200920326,0.871320473241555,0.176205412280351,0.184560161892541,0.296506763413858,0.665256354563001,0,0,0,0,0,1,"","",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00170793499043977,0.428317341031395,0,0,0,0,0.793207828747799,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0.00286011440457618,0.2545,0.2848,0,0.978260869565217,0,0.042862140677829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00183205863607393,0.27023815442732,0,0,1,1,0.783429043260885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000650026001040042,0.25,0.125,0.391304347826087,0.673913043478261,0,0.0394655809067028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0159177820267686,0.27023815442732,0,0,1,1,0.804317364017409,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.00117004680187207,0,0.25,0.456521739130435,0.91304347826087,0,0.00466340455648291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00239005736137667,0.428317341031395,0,0,1,1,0.830053275743225,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0.217498699947998,0.4592,0.2695,0,0.91304347826087,1,0.0320520524774066,0.0624833282004629,0.208086635546973,0.238164048459438,0.463014145849145,0,0,0.018400622410966,0.689642199867049,0,0.869872062589089,0.800176702213472,0.114085571883522,0.782906330624383,0.197315597777172,0.414821929138884,0.813384157825786,0,0.733560775527375,0.932834677537513,0.769931347058304,0,0.918391431067225,0.375637781708058,0.964272917847042,0.255763964467234,0.794332361315003,0,0,0,0,0,1,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0209813575525813,0,0,0,0,0,0.80732547971877,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0.0425117004680187,0.3362,0.2954,0,1,0.2,0.00355118482285478,0,0.72017339479013,0.246200921055579,0,0.69253425747415,0,0,0,0.196895684953924,0,0,0,0,0,0.217727827815162,0,0.287841995414062,0,0.606783900696434,0.495570069247094,0.702190628544549,0,0,0.311962277399503,0,0,0,0,0,0,0,1,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.00199075844486934,0.428317341031395,0,1,0,1,0.772419298073657,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0.0301612064482579,0.4197,0.31,0,1,0.9,0.035809045949148,0.134554162656051,0.29891016701105,0.0206644425203624,0.253563527268183,0.325408178186753,0.00140925872019969,0.00424518234707894,0,0.00183081049262163,0.767075460990906,0.394332649693392,0.00343364423035526,0,0.15790889827697,0.162979070144045,0.249125109437694,0.00177239391646772,0.299715603463498,0.473053821587176,0.198816170768208,0.00177548085868605,0.466264572337631,0.434502755353665,0.480885519586776,0.00495714940584057,0,0,0,0,0,0,1,"Piso de tres dormitorios y dos baños. Se encuentra en un edificio residencial de cuatro plantas sobre rasante y una bajo rasante, el cual dispone de ascensor. Se encuentra en la localidad de Alcantarilla, provincia de Murcia. La vivienda tiene como anejo una plaza de garaje ubicada en la planta sótano del edificio.
La vivienda se distribuye en tres dormitorios, dos baños, salón-comedor, cocina, lavadero y hall-distribuidor. La vivienda tiene como anejo una plaza de garaje ubicada en la planta sótano del edificio.
Cuenta con puerta de entrada normal y carpintería interior de madera lacada. Las ventanas son de aluminio lacado en color blanco con aislante térmico, los solados de cerámico, las paredes de pintura lisa y alicatada en cocina y baño y los techos de pintura lisa. El baño cuenta con sanitarios de porcelana vitrificada en color blanco y grifería mono mando, todo ello en buen estado de conservación. Tiene armarios empotrados y agua caliente.
El inmueble se encuentra en un edificio residencial de manzana cerrada en esquina, rodeado por viviendas de similares características. Tiene una antigüedad aproximada de unos 8 años.
A 12 km de Murcia, cuenta con fácil acceso a través de la carretera N-344 que enlaza con la autovía A-7. Está cerca de la Plaza Ermita y de la Biblioteca Municipal de Javalí Nuevo. A su alrededor podemos encontrar gran variedad de servicios como comercios, centros educativos, centros de salud, farmacias, cajeros, bares y restaurantes.","La vivienda se distribuye en tres dormitorios, dos baños, salón-comedor, cocina, lavadero y hall-distribuidor. La vivienda tiene como anejo una plaza de garaje ubicada en la planta sótano del edificio.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0159177820267686,0,0,0,0,0,0.761431381598622,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0.03133125325013,0.4643,0.2736,0.239130434782609,1,0.5,0.00441475309778248,0,0.610771373499718,0.703433983541222,0.87236550301169,0,0,0,0.0334141589160534,0.0252467769720058,0.524031567173066,0.0428842203052782,0,0,0.0217061678785441,0.624062298359579,0.793192126379349,0,0.44278080466587,0.322606009435141,0.022691444516134,0,0.86588581273048,0,0.939656756747463,0.177319821450518,0,0,0,0,0,0,1,"","",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.000642925430210325,0,0,0,0,0,0.684981146181803,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0046801872074883,0.1515,0.2338,0.0217391304347826,1,0.2,0.0983277757464003,0.237073711922501,0.255868312878729,0.871201956622883,0,0,0,0,0,0.265387425293034,0,0.223854473955231,0,0,0,0.691992556477228,0,0.28168778305051,0,0.956327231203652,0.517575989794123,0,0.461315810829143,0,0,0,0,0,0,0,0,0,1,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00145793499043977,0.27023815442732,0,0,0,0,0.732821560959246,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0213208528341134,0.248,0.2301,0.0652173913043478,1,0.7,0.0463893493145026,0.00608836943805427,0.434820766460361,0.548227313167811,0.201254620308734,0.00490726510545333,0,0.0928845393623452,0.0164608003393304,0.0203773935143206,0.896301926172666,0.79834136522769,0.141287668525581,0,0.470053555388371,0.619836071018625,0.658925710075714,0.00721755304722491,0.16641147394167,0.956526582713061,0.546644314750755,0.00702959843705012,0.937764636722552,0.708239933134571,0.766785891098151,0.146916085636888,0.0492258479420591,0,0,0,0,0,1,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00127565328234544,0.27023815442732,0,0,0,0,0.73340423065987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00507020280811232,0.0769,0.141,0.347826086956522,1,0.4,0.0530602096298514,0,0.434362062978682,0.652737261478778,0,0,0,0,0.563063150608043,0.403323197834392,0,0,0,0,0,0.625106096660174,0,0,0,0.749162282193904,0,0,0.631425875818957,0,0.60048102356954,0.496119936735063,0,0,0,0,0,0,1,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00147482472912683,0.27023815442732,0,0,0,0,0.838316776466187,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0802132085283411,0.4649,0.2741,0,1,0,0.0524597175299133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00302246653919694,0.27023815442732,0,0,0,0,0.75173500420041,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.000650026001040042,0.6,0.6,0.239130434782609,0.673913043478261,0,0.022954163633087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.000462077756532823,0,0,0,0,0,0.593086830853939,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.000390015600624025,0,0.3333,0.195652173913043,0.847826086956522,0,0.1184571881172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.000382409177820268,0,0,0,0,0,0.593086830853939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000260010400416017,0,0,0.847826086956522,0.891304347826087,0,0.14313576897495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.000422243467176546,0,0,0,0,0,0.64366126882986,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0.000130005200208008,0,1,0.978260869565217,0.978260869565217,0,0.140686569339414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0159177820267686,0.27023815442732,0,0,1,1,0.745712488768431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00104004160166407,0,0.2857,0.478260869565217,0.891304347826087,0,0.00432361549498221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00255752071383046,0.540476308854639,0,0,0,0,0.790750886002201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208008320332813,0,0.2083,0.391304347826087,0.891304347826087,0,0.0285350559750353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.000493945188017846,0,0,0,0,0,0.635632275488099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000130005200208008,0,1,0.978260869565217,0.978260869565217,0,0.118764155182043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00239005736137667,0.428317341031395,0,0,0,0,0.762196297791689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.128185127405096,0.1636,0.1843,0.391304347826087,1,0.5,0.0294317924509482,0.230952690208816,0.648423311927376,0.295882346477546,0.182513095465601,0,0,0,0,0.223155483307266,0.667702767763965,0.54424718528865,0,0,0.239615863218472,0.306363599898133,0.447153919514476,0.244619575644498,0.722333374117742,0.970206309543002,0.304389404878523,0.217636334999048,0.680380134370075,0.593910192104429,0.737379188423386,0.187423571290837,0,0,0,0,0,0,1,"","",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.000478011472275335,0,0,0,0,0,0.623689183097348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000390015600624025,0.5,0.5,0.760869565217391,0.934782608695652,0,0.120417080508041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00160611854684512,0,0,0,0,0,0.800631446372692,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0.00130005200208008,0.3333,0.5333,0.0652173913043478,0.956521739130435,0,0.0460058700234338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00234225621414914,0.27023815442732,0,0,0,0,0.786225915021758,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0106604264170567,0.3214,0.2695,0.260869565217391,1,0.8,0.0309792683214911,0.00376111883468791,0.642151986119947,0.313401901937329,0.0196987947111063,0.00312725410740231,0.00342714950017238,0,0.382374066304184,0.00325733952162244,0.658163180198612,0.535312666521359,0.0518947189205344,0.41906959550727,0.0027704479060718,0.416637418233542,0.0116065725510549,0.00376665709600764,0.495524351264129,0.698168322765355,0.00908833765392547,0.0037223333613889,0.805535705957831,0.495409665913929,0.932505981020429,0.387886826083831,0.519948345823792,0,0,0,0,0,1,"LOCAL COMERCIAL DIAFANO, NULA ACTIVIDAD COMERCIAL.","",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.00034225621414914,0,0,1,0,0,0.616828739918989,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.000130005200208008,0,0,0.0217391304347826,0.0217391304347826,0.2,0.166330334126683,0.671438748040196,0.833114993011666,0.877409618384528,0,0,0,0,0,0.796495974173441,0,0,0,0,0.79285057234306,0.896970190764775,0,0.298068739412144,0,0.9831509715101,0.562779612738259,0.700292726730096,0,0,0.316182394810299,0,0,0,0,0,0,0,1,"Plaza de aparcamiento situada en la planta sótano de un edificio de tres plantas sobre rasante y una planta bajo rasante, situado en el municipio de Mollina, en la provincia de Málaga.Cuenta con fácil acceso por carreteras, zona tranquila con un buen nivel de servicios como autobuses, supermercados, restauración, farmacias, centros educativos de enseñanza primaria y secundaria y centro de salud.","",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.151688973868706,0,0,0,0,0,0.786891020117134,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.000650026001040042,0.4,0.6,0.0869565217391304,0.91304347826087,0,0.000478761012982009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00787523900573614,0,0,0,0,0,0.813867625876358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000130005200208008,1,1,0.91304347826087,0.91304347826087,0,0.00953780044780275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00796685787125558,0,0,0,0,0,0.759183198460572,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0217108684347374,0.2333,0.2008,0,1,0.6,0.00879463298132364,0.109983835234104,0.300304375167997,0.87507676458526,0.49515349952617,0.0813167060260073,0,0,0,0.119612924142584,0.667612387763552,0.626964375257983,0.449088818129771,0,0.261184991018356,0.274729142465142,0.65224803044601,0.118098091855769,0.0200667619053682,0.931046890383301,0.848738350450699,0.100105155546016,0.632989701490741,0,0.0867902892324149,0,0.201150533414237,0,0,0,0,0,1,"Nave industrial adosada con forma rectangular de una altura sobre rasante. Se encuentra en la localidad de LaVall de Uxo, provincia de Castellón.Cuenta con una superficie total construida de 500 m² distribuidos en una planta distribuida en una zona de trabajo y dos aseos.Cuenta con puerta de acceso de vidrio de seguridad, grandes ventanales con seguridad, pintura plástica lisa en paredes de zona de trabajo y alicatadas en aseo, techos de pintura plástica lisa y solados cerámicos y solados cerámicos. Edificio industrial adosado de una altura del año 1940 que se encuentra ubicado en el Polígono Industrial La Vernicha a escasos 1,4 km del casco histórico de La Vall de Uxo.Vall de Uxó es un municipio de la Comunidad Valenciana, España. Situado en el sureste de la provincia de Castellón, en la comarca de la Plana Baja. Dista unos 30 km de la capital provincial, Castellón de la Plana y se encuentra a poco menos de 50 km de Valencia. Es una ciudad interior situada entre unvalle y a muy pocos kilómetros, tan solo ocho, de las playas de la Costa del Azahar. Zona con buena comunicación por carretera (CV-10, A-7 y AP-7) y líneas de autobús urbanas. A su alrededor podemos encontrar hoteles (Hotel Belcaire), centros educativos (Colegio Público Eleuterio Pérez, Escuela de Educación Infatil Sagrado Corazón, Colegio Público Ausias March), centros de salud (Centro de Salud de La Vall de Uxo), supermercados (Mercadona, Charter, Aldi, Dia), instalaciones deportivas (Estadio José Mangriñan, Ciudad Deportiva Castellón SAD), y una gran variedad de comercios y restauración.","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
